,Tags_Will revert after reading the email,Total Time Spent on Website,Last Notable Activity_SMS Sent,Lead Profile_Potential Lead,Lead Origin_Lead Add Form,Last Activity_SMS Sent,What is your current occupation_Working Professional,Lead Profile_Unspecified,Lead Source_Reference,Tags_Interested in other courses,Tags_Ringing,What is your current occupation_Unemployed,Tags_Closed by Horizzon,Last Notable Activity_Modified,Last Activity_Olark Chat Conversation,Do Not Email_Yes,Tags_Not doing further education,Lead Source_Welingak Website,TotalVisits,Specialization_Unspecified,Last Activity_Converted to Lead,Lead Source_Direct Traffic,Lead Source_Facebook,Tags_switched off,Last Notable Activity_Email Marked Spam,Specialization_Services Excellence,Tags_Shall take in the next coming month,Lead Origin_Lead Import,Lead Profile_Lateral Student,Tags_In confusion whether part time or DLP,What is your current occupation_Housewife,Lead Source_bing,Last Activity_Page Visited on Website,Tags_Lateral student,Lead Origin_Landing Page Submission,Last Activity_Unsubscribed,Lead Source_Others,Last Notable Activity_Email Bounced,Specialization_Operations Management,Page Views Per Visit,Tags_invalid number,Lead Origin_Quick Add Form,What is your current occupation_Other,Last Activity_Email Link Clicked,Last Activity_Visited Booth in Tradeshow,Tags_Interested in Next batch,Lead Source_Referral Sites,Tags_Still Thinking,Last Activity_Email Bounced,Tags_Recognition issue (DEC approval),City_Unspecified,How did you hear about X Education_Multiple Sources,Tags_Graduation in progress,Tags_Lost to Others,Tags_Busy,Last Activity_Resubscribed to emails,Lead Source_Pay per Click Ads,Specialization_Human Resource Management,City_Other Metro Cities,Last Notable Activity_Unreachable,Last Notable Activity_Email Opened,Last Activity_View in browser link Clicked,Specialization_E-COMMERCE,Tags_Interested  in full time MBA,Lead Source_Olark Chat,Lead Source_WeLearn,Specialization_Business Administration,Lead Source_Press_Release,Last Notable Activity_View in browser link Clicked,City_Other Cities,What matters most to you in choosing a course_Flexibility & Convenience,Tags_Diploma holder (Not Eligible),Tags_wrong number given,Lead Profile_Student of SomeSchool,Last Activity_Unreachable,A free copy of Mastering The Interview_Yes,City_Other Cities of Maharashtra,How did you hear about X Education_Email,Last Activity_Email Marked Spam,Last Activity_Form Submitted on Website,Converted
3788,0,-0.3066264155920417,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.1056048342174981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
775,0,-0.8648941143117123,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.7291647517038615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3128990300124157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6067,0,1.401015956962245,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.6621178914984045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6512895128050066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6785,0,-0.0019509068136593216,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1726516944229551,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.4921984032401318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3917,0,-0.8904357737302593,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,0,-0.6733316686726096,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.1056048342174981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.410242377100651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7762,1,0.2680609213252663,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1726516944229551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6110,0,1.6546081469035332,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.3838613628579513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6703,0,1.2094535113231424,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.3838613628579513,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5314,0,-0.454403159370778,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1726516944229551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7949933014211268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5158,0,-0.8904357737302593,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8281,0,-0.5255549248938732,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.6621178914984045,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6512895128050066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5545,0,-0.7353614129747953,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.1056048342174981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,0,-0.7317126044864314,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1002,0,-0.29567999012695007,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1056048342174981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6472,1,-0.8904357737302593,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9403744201388577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6079,0,0.7332840035916586,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.285677808984768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.723370387055971,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
424,0,-0.6970489238469747,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.45090822306340833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2770875728298379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,1,1.5743343601595283,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.285677808984768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.723370387055971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6593,0,-0.6496144134982446,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.7291647517038615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7591818442385492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8025,0,-0.8904357737302593,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4721,0,0.22062641097653615,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1726516944229551,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,0,-0.8904357737302593,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3994,0,-0.3084508198362236,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.3838613628579513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6512895128050066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6077,0,-0.8284060294280737,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.1056048342174981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2113,0,-0.6149507328587879,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.3838613628579513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,0,-0.4781204145451431,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.1056048342174981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.410242377100651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7189,0,1.5688611474269825,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.1056048342174981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5793,1,-0.8904357737302593,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.9403744201388577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
176,0,-0.19168894820858007,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8704,0,1.9884741235888266,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.45090822306340833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2770875728298379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8622,0,-0.8904357737302593,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8692,0,-0.14972765059239568,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.45090822306340833,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2770875728298379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8579,0,-0.10229314024366548,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.6621178914984045,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6512895128050066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4325,0,-0.5310281376264191,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.7291647517038615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5278,0,-0.46899839332423343,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.6621178914984045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6512895128050066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1646,0,-0.48906684001023465,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.45090822306340833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2770875728298379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8521,0,-0.44528113814986836,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1277,1,0.9047780025447599,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1726516944229551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4188,0,-0.6149507328587879,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.7291647517038615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6512895128050066,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5867,0,-0.8904357737302593,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0,1.1565457882418664,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1056048342174981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.410242377100651,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,0,-0.8904357737302593,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6796,0,-0.39784662780113816,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.1056048342174981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1112,1,2.232944292309205,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7291647517038615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7591818442385492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8287,0,-0.8904357737302593,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1801,1,-0.21540620338294514,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.1056048342174981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.410242377100651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117,0,0.5088822815572811,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.3838613628579513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2500,0,-0.7718494978584338,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.1726516944229551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7949933014211268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0,-0.8904357737302593,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1355,0,1.1547213839976844,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.1726516944229551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7949933014211268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5744,1,1.0288374911491311,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.1726516944229551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7949933014211268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
866,0,-0.16797169303421497,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.3838613628579513,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,0,-0.8904357737302593,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5542,0,1.42473321213661,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.45090822306340833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07185189430806015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5725,0,-0.8174596039629821,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1.285677808984768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.723370387055971,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,1,2.21834905835575,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.1056048342174981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1499,0,-0.8904357737302593,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,0,-0.3631829471616815,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2226,0,0.983227385044583,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.1204473949061278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5181347085341934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5750,0,-0.770025093614252,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9183,0,-0.7992155615211628,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.1056048342174981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2991,0,-0.23182584158058253,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1056048342174981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.410242377100651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5211,0,0.8938315770796684,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1.5639343376252213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0360404371254823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5948,0,-0.8904357737302593,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7197,0,-0.8904357737302593,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0,-0.38325139384768275,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.8421908662656745,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2770875728298379,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,0,2.1417240801001087,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.45090822306340833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07185189430806015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
